scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,33820,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,73056068,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,34959,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,138887,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,229752737,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,146296,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,167386,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,35530,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,33060,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,35530,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,78468,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,34200,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,164726,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,152188,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,1110526,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,166436,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,21967896,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,28174492,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,148577,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,155037,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,36480,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,79419,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,34010,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,166436,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,114,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,77,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,39139,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,33819,20,ok,decaps message decode
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,230276,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,36479,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,36100,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,203296,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,369785607,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,79275202,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,117038,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,328312,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,232935,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,36479,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,128383634,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,36859,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,39139,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,301334,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,35339,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,44269,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,34960,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,329074,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,229515,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,209376,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,81307420,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,117607,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,328313,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,232175,10,ok,encaps U dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,36479,10,ok,encaps V dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,34200,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,128778262,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,36479,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,209566,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,371296454,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,308932,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,251554,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,36859,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,33439,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,39139,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,79988,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,229516,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,300384,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,3784148,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,336862,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,48310069,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,62328346,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,285944,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,306464,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,40089,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,80178,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,35719,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,328313,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,73,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,49,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,40659,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,34199,20,ok,decaps message decode
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,297534,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,36289,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,37430,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,278914,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,515259391,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,109696047,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,63459,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,568088,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,300194,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,36479,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,192139630,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,38380,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,68018,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,44839,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,511658,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,36099,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,33439,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,52059,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,35149,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,587277,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,297153,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,270365,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,109838134,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,63078,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,561818,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,300004,10,ok,encaps U dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,36479,10,ok,encaps V dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,33820,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,193113940,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,36670,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,279104,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,512327185,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,518119,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,315202,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,37999,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,33440,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,44649,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,80558,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,34770,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,296774,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,522299,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,7905920,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,572458,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,86980504,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,111716262,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,519449,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,522109,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,45599,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,80368,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,36099,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,589178,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Decode,66,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Encode,59,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.CT_Compare,34579,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Decode_Message,33439,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_U,76759,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_V,35339,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.FO_Hash,34959,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.KDF,63269,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,13640185,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,2696804,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,38760,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,76759,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,78088,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,34959,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,3600424,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,34200,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,67068,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,33820,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,72198,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_U,34010,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_V,33250,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ST_times_U,34390,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_R,33439,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_S,77518,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.SeedExpand_R,76758,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Unpack_CT,72388,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.AT_times_R,2362600,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.BhatT_times_R,39519,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_PK,81509,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_U,78278,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_V,35339,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Encode_Message,34200,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Expand_A,3741210,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,35340,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,64028,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,13250884,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,62509,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,107348,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,34199,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,33440,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,34390,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,74858,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,34199,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,77328,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,87588,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,5385052,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,81888,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,6418256,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,22605334,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,63078,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,72388,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,34769,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,75618,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,33630,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,78088,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Decode,57,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.CT_Compare,36100,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Decode_Message,33819,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_U,123877,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.KDF,101078,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,24351964,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,5065483,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,43699,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,124448,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,124828,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,35720,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,7227063,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,34959,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,68018,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,34960,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,106778,20,ok,decaps re-encryption public-key unpack
