scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,49626328,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,3099869,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,31388,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,195662,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,294937,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,2166,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,43222340,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,3838,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,722,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,2774,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,175940,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,2242,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,285,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,9576,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,1558,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,196213,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,292714,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,262181,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,3076157,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,31559,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,195947,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,295374,10,ok,encaps U dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,2375,10,ok,encaps V dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,418,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,44174715,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,2318,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,251579,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,50459022,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,167542,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,272574,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,4389,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,2869,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,8550,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,1520,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,300390,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,176453,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,2238010,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,203319,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,46714672,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,55578970,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,167922,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,181735,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,3819,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,8531,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,950,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,196137,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,70,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,45,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,7980,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,1311,20,ok,decaps message decode
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,526756,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,2432,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,3629,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,485925,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,93196596,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,7176832,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,57152,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,263663,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,558809,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,2565,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,80299910,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,7942,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,1159,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,4294,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,238127,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,4655,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,304,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,18392,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,2812,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,264518,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,525464,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,467305,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,7334208,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,56791,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,263872,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,547143,10,ok,encaps U dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,2584,10,ok,encaps V dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,893,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,81257774,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,3306,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,547789,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,93268568,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,242706,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,563844,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,9139,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,3971,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,10868,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,2850,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,529473,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,236949,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,4323051,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,299269,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,80926148,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,98024040,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,272137,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,243732,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,7543,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,11001,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,1311,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,264727,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Decode,59,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Encode,59,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.CT_Compare,874,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Decode_Message,342,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_U,43358,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_V,1368,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.FO_Hash,1292,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.KDF,31388,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,1694648,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,70661,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,5453,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,43909,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,46721,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,1444,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,1089384,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,646,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,646,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,627,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,42408,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_U,532,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.ST_times_U,1007,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_R,570,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_S,47975,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.SeedExpand_R,42902,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Decaps.Unpack_CT,42047,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.AT_times_R,72979,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.BhatT_times_R,5643,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_PK,45448,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_U,46930,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_V,1539,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Encode_Message,665,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Expand_A,1000787,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,1463,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,31122,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,1669796,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,29773,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,43415,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,589,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,570,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,3857,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,646,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,44251,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,41496,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,72124,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,44574,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,916351,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,1239332,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,30837,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,43662,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,646,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,4788,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,627,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,45353,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Decode,54,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Encode,44,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.CT_Compare,1197,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Decode_Message,304,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_U,90307,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.FO_Hash,1235,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.KDF,65588,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,3635156,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,189506,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,9614,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,89851,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,90611,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,1330,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,2432665,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,1102,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,608,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,798,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,72200,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_U,646,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.ST_times_U,2565,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_R,570,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_S,90022,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.SeedExpand_R,89642,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Decaps.Unpack_CT,72751,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.AT_times_R,207632,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.BhatT_times_R,9557,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_PK,89851,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_U,90687,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_V,1387,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Encode_Message,779,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Expand_A,2418492,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,1387,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,65569,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,3359162,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,65531,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,75354,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,1083,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,874,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,4484,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,589,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,91637,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,72219,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,181469,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,90592,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,2279184,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,3045206,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,65493,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,73720,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,1159,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,4959,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,532,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,90649,10,ok,seed_A and S XOF expansion
